time,city,region,VRI_observe,VRI_predit,classe_observee,classe_predite,horizon
2025-09-19,Mbengwi,Nord-Ouest,0.28061318611388103,0.35308553945036286,Faible,Moyen,1
2025-09-20,Mbengwi,Nord-Ouest,0.30379498540902944,0.3037560276230442,Faible,Faible,1
2025-09-21,Mbengwi,Nord-Ouest,0.42260450617071954,0.3040257702868375,Moyen,Faible,1
2025-09-22,Mbengwi,Nord-Ouest,0.38954822837793573,0.3374903653515761,Moyen,Moyen,1
2025-09-23,Mbengwi,Nord-Ouest,0.3872171637283563,0.3579975094651091,Moyen,Moyen,1
2025-09-24,Mbengwi,Nord-Ouest,0.47664051615989883,0.3608135902277776,Moyen,Moyen,1
2025-09-25,Mbengwi,Nord-Ouest,0.3281811445419366,0.4028799921188676,Faible,Moyen,1
2025-09-26,Mbengwi,Nord-Ouest,0.3229707450566898,0.3393099596776407,Faible,Moyen,1
2025-09-27,Mbengwi,Nord-Ouest,0.3481676856115872,0.33122459998573556,Moyen,Moyen,1
2025-09-28,Mbengwi,Nord-Ouest,0.3137183365131413,0.32924848061928674,Faible,Faible,1
2025-09-29,Mbengwi,Nord-Ouest,0.3871736374338566,0.3210430288445455,Moyen,Faible,1
2025-09-30,Mbengwi,Nord-Ouest,0.36282952178661804,0.36117442024891416,Moyen,Moyen,1
2025-10-01,Mbengwi,Nord-Ouest,0.38404477323607805,0.30826224644311273,Moyen,Faible,1
2025-10-02,Mbengwi,Nord-Ouest,0.054702300435289695,0.2745950330543965,Faible,Faible,1
2025-10-03,Mbengwi,Nord-Ouest,0.044593227273332404,0.08529600832876556,Faible,Faible,1
2025-10-04,Mbengwi,Nord-Ouest,0.0593928188847649,0.07109415560573705,Faible,Faible,1
2025-10-05,Mbengwi,Nord-Ouest,0.22265900624227258,0.07347180830730944,Faible,Faible,1
2025-10-06,Mbengwi,Nord-Ouest,0.21575105609045572,0.22169499590055722,Faible,Faible,1
2025-10-07,Mbengwi,Nord-Ouest,0.23376473704044423,0.2209354046949474,Faible,Faible,1
2025-10-08,Mbengwi,Nord-Ouest,0.1848176402107408,0.2261577444773472,Faible,Faible,1
2025-10-09,Mbengwi,Nord-Ouest,0.21304457914525105,0.18871901703524613,Faible,Faible,1
2025-10-10,Mbengwi,Nord-Ouest,0.23171807601530275,0.2180736020177794,Faible,Faible,1
2025-10-11,Mbengwi,Nord-Ouest,0.5295110498126456,0.21123752597282947,Moyen,Faible,1
2025-10-12,Mbengwi,Nord-Ouest,0.35189954265300866,0.33736418019329706,Moyen,Moyen,1
2025-10-13,Mbengwi,Nord-Ouest,0.2597263178587585,0.3562046875778616,Faible,Moyen,1
2025-10-14,Mbengwi,Nord-Ouest,0.0761419797823547,0.33877690453347686,Faible,Moyen,1
2025-10-15,Mbengwi,Nord-Ouest,0.11552666340159043,0.11504291196500478,Faible,Faible,1
2025-10-16,Mbengwi,Nord-Ouest,0.06673978360015528,0.08798416560984629,Faible,Faible,1
2025-10-17,Mbengwi,Nord-Ouest,0.051250419067216314,0.09256238021317933,Faible,Faible,1
2025-10-18,Mbengwi,Nord-Ouest,0.05244812853852222,0.07482440119296828,Faible,Faible,1
2025-10-19,Mbengwi,Nord-Ouest,0.034255296864527725,0.055060275166798386,Faible,Faible,1
2025-10-20,Mbengwi,Nord-Ouest,0.007261328012934923,0.04133582276976988,Faible,Faible,1
2025-10-21,Mbengwi,Nord-Ouest,0.008843544023884629,0.010561285612472583,Faible,Faible,1
2025-10-22,Mbengwi,Nord-Ouest,0.011084032732028803,0.016492442812084673,Faible,Faible,1
2025-10-23,Mbengwi,Nord-Ouest,0.021518773364963082,0.016231549451492328,Faible,Faible,1
2025-10-24,Mbengwi,Nord-Ouest,0.02712816998039228,0.021305620924070623,Faible,Faible,1
2025-10-25,Mbengwi,Nord-Ouest,0.02658607688586781,0.028173973588831083,Faible,Faible,1
2025-10-26,Mbengwi,Nord-Ouest,0.02272400367552805,0.02724369081501231,Faible,Faible,1
2025-10-27,Mbengwi,Nord-Ouest,0.04980392243954806,0.025548997569494105,Faible,Faible,1
2025-10-28,Mbengwi,Nord-Ouest,0.04249567239331892,0.025020978644246353,Faible,Faible,1
2025-10-29,Mbengwi,Nord-Ouest,0.047872894536141485,0.047430125298848734,Faible,Faible,1
2025-10-30,Mbengwi,Nord-Ouest,0.04963624181929415,0.05139993673623537,Faible,Faible,1
2025-10-31,Mbengwi,Nord-Ouest,0.03774399655134415,0.05329646594135703,Faible,Faible,1
2025-11-01,Mbengwi,Nord-Ouest,0.032701477707169885,0.04368543801229797,Faible,Faible,1
2025-11-02,Mbengwi,Nord-Ouest,0.036712630307825726,0.03293850677030869,Faible,Faible,1
2025-11-03,Mbengwi,Nord-Ouest,0.03911580278809418,0.03190253330505028,Faible,Faible,1
2025-11-04,Mbengwi,Nord-Ouest,0.021318377769877616,0.035256596870901664,Faible,Faible,1
2025-11-05,Mbengwi,Nord-Ouest,0.023747840564218234,0.02999037916602114,Faible,Faible,1
2025-11-06,Mbengwi,Nord-Ouest,0.017624530924650193,0.02795414425483843,Faible,Faible,1
2025-11-07,Mbengwi,Nord-Ouest,0.016486943946772914,0.02284454617717085,Faible,Faible,1
2025-11-08,Mbengwi,Nord-Ouest,0.01627308450413043,0.01967496181678957,Faible,Faible,1
2025-11-09,Mbengwi,Nord-Ouest,0.010216947905946468,0.020801120458707703,Faible,Faible,1
2025-11-10,Mbengwi,Nord-Ouest,0.013222352804973851,0.01792464471594397,Faible,Faible,1
2025-11-11,Mbengwi,Nord-Ouest,0.008451672860867858,0.016118736403639408,Faible,Faible,1
2025-11-12,Mbengwi,Nord-Ouest,0.015473259949032973,0.005953997106604972,Faible,Faible,1
2025-11-13,Mbengwi,Nord-Ouest,0.012541115173068268,0.015905474370298208,Faible,Faible,1
2025-11-14,Mbengwi,Nord-Ouest,0.010178374396090421,0.016173149547556023,Faible,Faible,1
2025-11-15,Mbengwi,Nord-Ouest,0.0076771944241313655,0.013720239507143208,Faible,Faible,1
2025-11-16,Mbengwi,Nord-Ouest,0.007419073070448204,0.010300452967329508,Faible,Faible,1
2025-11-17,Mbengwi,Nord-Ouest,0.010969241353936615,0.009243884078036294,Faible,Faible,1
2025-11-18,Mbengwi,Nord-Ouest,0.013555164448129839,0.01479661417948849,Faible,Faible,1
2025-11-19,Mbengwi,Nord-Ouest,0.009861894520957102,0.018678561337693356,Faible,Faible,1
2025-11-20,Mbengwi,Nord-Ouest,0.008233462907430404,0.013131124411351038,Faible,Faible,1
2025-11-21,Mbengwi,Nord-Ouest,0.007701785544960449,0.005332010559452223,Faible,Faible,1
2025-11-22,Mbengwi,Nord-Ouest,0.006938828587419803,0.003764385264098838,Faible,Faible,1
2025-11-23,Mbengwi,Nord-Ouest,0.007136732003113109,0.0035394527882241992,Faible,Faible,1
2025-11-24,Mbengwi,Nord-Ouest,0.004584663775950339,0.00454215920277046,Faible,Faible,1
2025-11-25,Mbengwi,Nord-Ouest,0.0035006684812865195,0.0035394527882241992,Faible,Faible,1
2025-11-26,Mbengwi,Nord-Ouest,0.010533981231517154,0.003506911655238064,Faible,Faible,1
2025-11-27,Mbengwi,Nord-Ouest,0.012022097174199418,0.014024231209128104,Faible,Faible,1
2025-11-28,Mbengwi,Nord-Ouest,0.010629246300232197,0.01711418494815614,Faible,Faible,1
2025-11-29,Mbengwi,Nord-Ouest,0.01185794242540845,0.009164469421823453,Faible,Faible,1
2025-11-30,Mbengwi,Nord-Ouest,0.013622870983703836,0.009584944322424762,Faible,Faible,1
2025-12-01,Mbengwi,Nord-Ouest,0.02339031432079747,0.010718863707454711,Faible,Faible,1
2025-12-02,Mbengwi,Nord-Ouest,0.027114487404279686,0.0238037386552455,Faible,Faible,1
2025-12-03,Mbengwi,Nord-Ouest,0.018166565413357132,0.025506873172820608,Faible,Faible,1
2025-12-04,Mbengwi,Nord-Ouest,0.011863984603447963,0.01767366373657018,Faible,Faible,1
2025-12-05,Mbengwi,Nord-Ouest,0.033786135203917676,0.011759969700761728,Faible,Faible,1
2025-12-06,Mbengwi,Nord-Ouest,0.02870165202197457,0.0281441910218142,Faible,Faible,1
2025-12-07,Mbengwi,Nord-Ouest,0.025967399724843594,0.021815916827101985,Faible,Faible,1
2025-12-08,Mbengwi,Nord-Ouest,0.02026006685491975,0.021583188381202233,Faible,Faible,1
2025-12-09,Mbengwi,Nord-Ouest,0.01857920638575875,0.018643978801448226,Faible,Faible,1
2025-12-10,Mbengwi,Nord-Ouest,0.0199465290499642,0.01784151538618018,Faible,Faible,1
2025-12-11,Mbengwi,Nord-Ouest,0.020073317034886323,0.01617576501311868,Faible,Faible,1
2025-12-12,Mbengwi,Nord-Ouest,0.0027396764791723168,0.01784151538618018,Faible,Faible,1
2025-12-13,Mbengwi,Nord-Ouest,0.003061477259286364,0.00915970272804945,Faible,Faible,1
2025-12-14,Mbengwi,Nord-Ouest,0.0028583838453925493,0.004332317970760062,Faible,Faible,1
2025-12-15,Mbengwi,Nord-Ouest,0.002691242765154917,0.0034471057723316806,Faible,Faible,1
2025-12-16,Mbengwi,Nord-Ouest,0.0027672557047901574,0.0034471057723316806,Faible,Faible,1
2025-12-17,Mbengwi,Nord-Ouest,0.0027973068447009436,0.0034471057723316806,Faible,Faible,1
2025-12-18,Mbengwi,Nord-Ouest,0.002851542674424585,0.0034471057723316806,Faible,Faible,1
2025-12-19,Mbengwi,Nord-Ouest,0.0030727112632629437,0.0034471057723316806,Faible,Faible,1
2025-01-01,Mbouda,Ouest,0.0017273446418637878,0.0029071992770930755,Faible,Faible,1
2025-01-02,Mbouda,Ouest,0.0018670395572075726,0.0030259558579368152,Faible,Faible,1
2025-01-03,Mbouda,Ouest,0.0017738359363638266,0.0032221732964570404,Faible,Faible,1
2025-01-04,Mbouda,Ouest,0.001386909285021529,0.0032221732964570404,Faible,Faible,1
2025-01-05,Mbouda,Ouest,0.0016446813212811148,0.0029071992770930755,Faible,Faible,1
2025-01-06,Mbouda,Ouest,0.0017293045038419318,0.0032221732964570404,Faible,Faible,1
2025-01-07,Mbouda,Ouest,0.0017088126351371827,0.0032221732964570404,Faible,Faible,1
2025-01-08,Mbouda,Ouest,0.0018329369972310409,0.0032221732964570404,Faible,Faible,1
2025-01-09,Mbouda,Ouest,0.0018427702123575836,0.0034060893375846245,Faible,Faible,1
2025-01-10,Mbouda,Ouest,0.0018540277712636053,0.0034060893375846245,Faible,Faible,1
2025-01-11,Mbouda,Ouest,0.0018667178092057393,0.0034060893375846245,Faible,Faible,1
2025-01-12,Mbouda,Ouest,0.0018808306696876755,0.0034060893375846245,Faible,Faible,1
2025-01-13,Mbouda,Ouest,0.0017713167636773327,0.0034060893375846245,Faible,Faible,1
2025-01-14,Mbouda,Ouest,0.0015333794135150998,0.0034060893375846245,Faible,Faible,1
2025-01-15,Mbouda,Ouest,0.0014273637862409593,0.002973829238723747,Faible,Faible,1
2025-01-16,Mbouda,Ouest,0.0013274733250323207,0.0034291163396046754,Faible,Faible,1
2025-01-17,Mbouda,Ouest,0.0022446876910950757,0.0034291163396046754,Faible,Faible,1
2025-01-18,Mbouda,Ouest,0.0026829158918177907,0.003547872920448415,Faible,Faible,1
2025-01-19,Mbouda,Ouest,0.0410691956783028,0.003861376438465553,Faible,Faible,1
2025-01-20,Mbouda,Ouest,0.03463833539954139,0.030593937033740817,Faible,Faible,1
2025-01-21,Mbouda,Ouest,0.029587043440635293,0.03556638349568983,Faible,Faible,1
2025-01-22,Mbouda,Ouest,0.02691273811642948,0.02534826799033793,Faible,Faible,1
2025-01-23,Mbouda,Ouest,0.02475450414601782,0.023915890377665172,Faible,Faible,1
2025-01-24,Mbouda,Ouest,0.02259659212046433,0.02340992155518337,Faible,Faible,1
2025-01-25,Mbouda,Ouest,0.026158654483099168,0.02340992155518337,Faible,Faible,1
2025-01-26,Mbouda,Ouest,0.02012407763967626,0.023340204357491408,Faible,Faible,1
2025-01-27,Mbouda,Ouest,0.0014733580884758386,0.02385489455641593,Faible,Faible,1
2025-01-28,Mbouda,Ouest,0.001621354291606571,0.009194453003737696,Faible,Faible,1
2025-01-29,Mbouda,Ouest,0.0015731745206612074,0.00431432853803306,Faible,Faible,1
2025-01-30,Mbouda,Ouest,0.0012750663853977602,0.0034291163396046754,Faible,Faible,1
2025-01-31,Mbouda,Ouest,0.0013331234511185961,0.0034291163396046754,Faible,Faible,1
2025-02-01,Mbouda,Ouest,0.001114199244732093,0.0034291163396046754,Faible,Faible,1
2025-02-02,Mbouda,Ouest,0.0009117367247574577,0.0034291163396046754,Faible,Faible,1
2025-02-03,Mbouda,Ouest,0.0009969811823565303,0.0034291163396046754,Faible,Faible,1
2025-02-04,Mbouda,Ouest,0.0010832550712933729,0.0034291163396046754,Faible,Faible,1
2025-02-05,Mbouda,Ouest,0.000827364470482412,0.0034291163396046754,Faible,Faible,1
2025-02-06,Mbouda,Ouest,0.0005695790103127174,0.004106869363841941,Faible,Faible,1
2025-02-07,Mbouda,Ouest,0.0007902785834333828,0.004106869363841941,Faible,Faible,1
2025-02-08,Mbouda,Ouest,0.0005393957905430243,0.004106869363841941,Faible,Faible,1
2025-02-09,Mbouda,Ouest,0.0004855116787451641,0.004106869363841941,Faible,Faible,1
2025-02-10,Mbouda,Ouest,0.0004311777402789719,0.004106869363841941,Faible,Faible,1
2025-02-11,Mbouda,Ouest,0.0004781133076522055,0.004106869363841941,Faible,Faible,1
2025-02-12,Mbouda,Ouest,0.0007405215934819305,0.004106869363841941,Faible,Faible,1
2025-02-13,Mbouda,Ouest,0.0010181535371486276,0.004106869363841941,Faible,Faible,1
2025-02-14,Mbouda,Ouest,0.0011666391280128147,0.004106869363841941,Faible,Faible,1
2025-02-15,Mbouda,Ouest,0.0013381642794975416,0.004106869363841941,Faible,Faible,1
2025-02-16,Mbouda,Ouest,0.0006016798691760049,0.004106869363841941,Faible,Faible,1
2025-02-17,Mbouda,Ouest,0.000816248565454842,0.004106869363841941,Faible,Faible,1
2025-02-18,Mbouda,Ouest,0.0009930289842801714,0.004106869363841941,Faible,Faible,1
2025-02-19,Mbouda,Ouest,0.0013443545029912611,0.004106869363841941,Faible,Faible,1
2025-02-20,Mbouda,Ouest,0.0021654071497977214,0.004106869363841941,Faible,Faible,1
2025-02-21,Mbouda,Ouest,0.0023418061676467143,0.004106869363841941,Faible,Faible,1
2025-02-22,Mbouda,Ouest,0.002823064713850112,0.004106869363841941,Faible,Faible,1
2025-02-23,Mbouda,Ouest,0.04320414253919905,0.004106869363841941,Faible,Faible,1
2025-02-24,Mbouda,Ouest,0.0487252481211261,0.03742591773510365,Faible,Faible,1
2025-02-25,Mbouda,Ouest,0.1231126956419424,0.04644545977973922,Faible,Faible,1
2025-02-26,Mbouda,Ouest,0.04212684668324748,0.08567291791581114,Faible,Faible,1
2025-02-27,Mbouda,Ouest,0.023493634886419482,0.055979424644875125,Faible,Faible,1
2025-02-28,Mbouda,Ouest,0.020247843233810323,0.03422170307565204,Faible,Faible,1
2025-03-01,Mbouda,Ouest,0.015638920187350983,0.027410657556378032,Faible,Faible,1
2025-03-02,Mbouda,Ouest,0.021012376725151737,0.02372059165973514,Faible,Faible,1
2025-03-03,Mbouda,Ouest,0.02447032190888406,0.02072983348618726,Faible,Faible,1
2025-03-04,Mbouda,Ouest,0.007877975562325857,0.024232798905041666,Faible,Faible,1
2025-03-05,Mbouda,Ouest,0.0027129408776963744,0.01675502473383018,Faible,Faible,1
2025-03-06,Mbouda,Ouest,0.0023139833172583267,0.005746588912966853,Faible,Faible,1
2025-03-07,Mbouda,Ouest,0.0013161809039292105,0.004861376714538462,Faible,Faible,1
2025-03-08,Mbouda,Ouest,0.0017519866233400637,0.004861376714538462,Faible,Faible,1
2025-03-09,Mbouda,Ouest,0.0019336787854712222,0.004861376714538462,Faible,Faible,1
2025-03-10,Mbouda,Ouest,0.0019245464276493893,0.004861376714538462,Faible,Faible,1
2025-03-11,Mbouda,Ouest,0.0015272302431942602,0.004861376714538462,Faible,Faible,1
2025-03-12,Mbouda,Ouest,0.0023671731558133767,0.004861376714538462,Faible,Faible,1
2025-03-13,Mbouda,Ouest,0.0024334047775841044,0.004861376714538462,Faible,Faible,1
2025-03-14,Mbouda,Ouest,0.002137854619141174,0.004861376714538462,Faible,Faible,1
2025-03-15,Mbouda,Ouest,0.002519094933602751,0.004861376714538462,Faible,Faible,1
2025-03-16,Mbouda,Ouest,0.01061552760931715,0.004861376714538462,Faible,Faible,1
2025-03-17,Mbouda,Ouest,0.018763451861653353,0.014781570739706465,Faible,Faible,1
2025-03-18,Mbouda,Ouest,0.02368708543277723,0.020064407083497476,Faible,Faible,1
2025-03-19,Mbouda,Ouest,0.043033108893579024,0.025623935758998326,Faible,Faible,1
2025-03-20,Mbouda,Ouest,0.08735236820192885,0.03310318235852082,Faible,Faible,1
2025-03-21,Mbouda,Ouest,0.03225214827627499,0.06026422750021683,Faible,Faible,1
2025-03-22,Mbouda,Ouest,0.039555269828785725,0.047044973076054444,Faible,Faible,1
2025-03-23,Mbouda,Ouest,0.23721171455918397,0.03232552149512282,Faible,Faible,1
2025-03-24,Mbouda,Ouest,0.04218682572579393,0.17692322732760798,Faible,Faible,1
2025-03-25,Mbouda,Ouest,0.04634899472666232,0.05538304708724052,Faible,Faible,1
2025-03-26,Mbouda,Ouest,0.030675934400472744,0.046813102767164376,Faible,Faible,1
2025-03-27,Mbouda,Ouest,0.037808311966179405,0.04071570797293497,Faible,Faible,1
2025-03-28,Mbouda,Ouest,0.027895742047098288,0.03834633436936904,Faible,Faible,1
2025-03-29,Mbouda,Ouest,0.056724280615814256,0.03276838679750384,Faible,Faible,1
2025-03-30,Mbouda,Ouest,0.05856844072126465,0.045788672898605824,Faible,Faible,1
2025-03-31,Mbouda,Ouest,0.15266895961351687,0.04893761936945583,Faible,Faible,1
2025-04-01,Mbouda,Ouest,0.16486452216035963,0.11878145607423565,Faible,Faible,1
2025-04-02,Mbouda,Ouest,0.05147875753060717,0.12682063375733005,Faible,Faible,1
2025-04-03,Mbouda,Ouest,0.032785663332177035,0.06524364582787387,Faible,Faible,1
2025-04-04,Mbouda,Ouest,0.04362038317798273,0.06211679719983308,Faible,Faible,1
2025-04-05,Mbouda,Ouest,0.045918813864509425,0.05846063031220309,Faible,Faible,1
2025-04-06,Mbouda,Ouest,0.03458992963459248,0.06035184311899993,Faible,Faible,1
2025-04-07,Mbouda,Ouest,0.09280187559461082,0.05673591374850168,Faible,Faible,1
2025-04-08,Mbouda,Ouest,0.052415979157482084,0.07514410449222565,Faible,Faible,1
2025-04-09,Mbouda,Ouest,0.06973434287495302,0.0593644142007951,Faible,Faible,1
2025-04-10,Mbouda,Ouest,0.06703580652458348,0.0779088624438266,Faible,Faible,1
2025-04-11,Mbouda,Ouest,0.04634703291834232,0.08054536780342963,Faible,Faible,1
2025-04-12,Mbouda,Ouest,0.02615688036667671,0.06040774530527657,Faible,Faible,1
2025-04-13,Mbouda,Ouest,0.04286015879340544,0.04355519149649349,Faible,Faible,1
2025-04-14,Mbouda,Ouest,0.042861594764504435,0.050023631044240936,Faible,Faible,1
2025-04-15,Mbouda,Ouest,0.0413695911612165,0.04968975022470861,Faible,Faible,1
2025-04-16,Mbouda,Ouest,0.04044214713274719,0.04974647772449773,Faible,Faible,1
2025-04-17,Mbouda,Ouest,0.032800945216214086,0.050225140070485584,Faible,Faible,1
2025-04-18,Mbouda,Ouest,0.027614103478101445,0.045607191496840706,Faible,Faible,1
2025-04-19,Mbouda,Ouest,0.03403324430023264,0.04120492904875163,Faible,Faible,1
2025-04-20,Mbouda,Ouest,0.043529398965205336,0.04167672064649215,Faible,Faible,1
2025-04-21,Mbouda,Ouest,0.14066690427346581,0.04596541305070427,Faible,Faible,1
2025-04-22,Mbouda,Ouest,0.06870831279544559,0.07470155166041803,Faible,Faible,1
2025-04-23,Mbouda,Ouest,0.05390913570135069,0.07739344394292384,Faible,Faible,1
2025-04-24,Mbouda,Ouest,0.06284832843535892,0.06301316310558945,Faible,Faible,1
2025-04-25,Mbouda,Ouest,0.0623426635558571,0.06651965872967683,Faible,Faible,1
2025-04-26,Mbouda,Ouest,0.07637284267632403,0.06855262510433104,Faible,Faible,1
2025-04-27,Mbouda,Ouest,0.08582120378759478,0.07449925048867145,Faible,Faible,1
2025-04-28,Mbouda,Ouest,0.028863229499087734,0.06486287592077972,Faible,Faible,1
2025-04-29,Mbouda,Ouest,0.02388608009219722,0.04724472439234203,Faible,Faible,1
2025-04-30,Mbouda,Ouest,0.02007372312662234,0.04010790899322194,Faible,Faible,1
2025-05-01,Mbouda,Ouest,0.020881186835416635,0.02310301686303587,Faible,Faible,1
2025-05-02,Mbouda,Ouest,0.01902101367894145,0.03168634428795613,Faible,Faible,1
2025-05-03,Mbouda,Ouest,0.018732101143866742,0.022438672918630435,Faible,Faible,1
2025-05-04,Mbouda,Ouest,0.02303103892672128,0.0320793312643449,Faible,Faible,1
2025-05-05,Mbouda,Ouest,0.02351078567427167,0.030229614810719424,Faible,Faible,1
2025-05-06,Mbouda,Ouest,0.02732015268458084,0.03206540750338632,Faible,Faible,1
2025-05-07,Mbouda,Ouest,0.03597570246978038,0.034123659844357196,Faible,Faible,1
2025-05-08,Mbouda,Ouest,0.04858600731817401,0.040746418742863645,Faible,Faible,1
2025-05-09,Mbouda,Ouest,0.04696216575484703,0.04744839271098393,Faible,Faible,1
2025-05-10,Mbouda,Ouest,0.050085356214665824,0.056332146537769336,Faible,Faible,1
2025-05-11,Mbouda,Ouest,0.036811025742246796,0.057020275581077424,Faible,Faible,1
2025-05-12,Mbouda,Ouest,0.05069118035831597,0.0512595796166721,Faible,Faible,1
2025-05-13,Mbouda,Ouest,0.05595440743449251,0.05328544240356592,Faible,Faible,1
2025-05-14,Mbouda,Ouest,0.06698363070500549,0.05584766922479148,Faible,Faible,1
2025-05-15,Mbouda,Ouest,0.05729949275392967,0.06502049160202299,Faible,Faible,1
2025-05-16,Mbouda,Ouest,0.06501511794406091,0.06665813220058929,Faible,Faible,1
2025-05-17,Mbouda,Ouest,0.08434137560601694,0.07255084805289008,Faible,Faible,1
2025-05-18,Mbouda,Ouest,0.12533165331295018,0.07765414902597549,Faible,Faible,1
2025-05-19,Mbouda,Ouest,0.19524284696636268,0.12208395446289946,Faible,Faible,1
2025-05-20,Mbouda,Ouest,0.048097579802978484,0.12964735448615128,Faible,Faible,1
2025-05-21,Mbouda,Ouest,0.04617214215421414,0.0685134875760869,Faible,Faible,1
2025-05-22,Mbouda,Ouest,0.07418900329418002,0.059341667575270034,Faible,Faible,1
2025-05-23,Mbouda,Ouest,0.08588679494772732,0.07327659409731428,Faible,Faible,1
2025-05-24,Mbouda,Ouest,0.08193471460456299,0.09063346289344835,Faible,Faible,1
2025-05-25,Mbouda,Ouest,0.08286449564935906,0.09426743719675772,Faible,Faible,1
2025-05-26,Mbouda,Ouest,0.05202894845380011,0.0942872882713048,Faible,Faible,1
2025-05-27,Mbouda,Ouest,0.05943627733794428,0.06173127651113391,Faible,Faible,1
2025-05-28,Mbouda,Ouest,0.06262352825381554,0.06878766596187491,Faible,Faible,1
2025-05-29,Mbouda,Ouest,0.061480020790893423,0.06871527283088358,Faible,Faible,1
2025-05-30,Mbouda,Ouest,0.05542756741156741,0.07047742125125597,Faible,Faible,1
2025-05-31,Mbouda,Ouest,0.060756870123123884,0.06210239016004453,Faible,Faible,1
2025-06-01,Mbouda,Ouest,0.03870358261019218,0.07109834599970911,Faible,Faible,1
2025-06-02,Mbouda,Ouest,0.05254988600148117,0.06332355735686689,Faible,Faible,1
2025-06-03,Mbouda,Ouest,0.061364373509097396,0.05564361190328312,Faible,Faible,1
2025-06-04,Mbouda,Ouest,0.04458286234784238,0.05678584894058082,Faible,Faible,1
2025-06-05,Mbouda,Ouest,0.037819539441985794,0.0642175799393039,Faible,Faible,1
2025-06-06,Mbouda,Ouest,0.03539050882649641,0.04737229776466107,Faible,Faible,1
2025-06-07,Mbouda,Ouest,0.036314731088351516,0.04471996578478461,Faible,Faible,1
2025-06-08,Mbouda,Ouest,0.0434305482049494,0.04176819966794865,Faible,Faible,1
2025-06-09,Mbouda,Ouest,0.04875244822006836,0.04533539246550332,Faible,Faible,1
2025-06-10,Mbouda,Ouest,0.05692936344441881,0.05764436940051994,Faible,Faible,1
2025-06-11,Mbouda,Ouest,0.04188583521433197,0.06633428285878136,Faible,Faible,1
2025-06-12,Mbouda,Ouest,0.0415507848007341,0.05977417623922603,Faible,Faible,1
2025-06-13,Mbouda,Ouest,0.04618912798065691,0.05258756471597739,Faible,Faible,1
2025-06-14,Mbouda,Ouest,0.04215736664980053,0.05552161635844178,Faible,Faible,1
2025-06-15,Mbouda,Ouest,0.037924983439219295,0.051813377885580554,Faible,Faible,1
2025-06-16,Mbouda,Ouest,0.03025722489293085,0.05132648880180569,Faible,Faible,1
2025-06-17,Mbouda,Ouest,0.028748311205726906,0.045587856461092494,Faible,Faible,1
